year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.8372093023255829,0.3087621696801113,0.09044423106042998,0.5956996075125502,0.16273966279944224,1.0000000000000002,0.3333333333333333,0.4863523573200994,0.4444444444444444,False,0.25292500265840284,0,0.25667828106852497,0,0.23371804892415676,0,0.2019087583362813,False,0.4461538461538461,0.6115147254120772,0,0.919286648651087,1
0.9069767441860463,0.14881780250347706,0.260718143400717,0.5919991679485008,0.14533020142138295,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,0.10364125233559678,0,0.12078977932636469,0,0.1344240034785932,0,0.25572893947779013,False,0.2512820512820513,0.06749472697445512,0,0.916973874675535,0
0.9767441860465098,0.14186369958275383,0.33918991699056933,0.6400282459588027,0.2227962003191161,0.1923076923076923,0.1111111111111111,0.35732009925558295,0.5873015873015873,True,3.949627064059913e-05,0,0.1173054587688734,1,0.20955838143906808,0,0.31237386378850607,True,0.11538461538461539,0.0,0,0.958357766450835,0
0.6511627906976756,0.18497913769123783,0.03290199302241364,0.5525150398782577,0.03408164364138138,0.20833333333333348,0.3333333333333333,0.18114143920595538,0.6031746031746031,False,0.30038736726974435,1,0.16260162601626016,0,0.027037111880104683,0,0.0307267678614632,False,0.20512820512820515,0.0,1,0.9122253068321146,0
0.8837209302325562,0.3240611961057024,0.3405214114723966,0.5329344595223366,0.1693586529586498,0.3173076923076925,0.3333333333333333,0.21836228287841197,0.7619047619047619,True,0.10672499962022816,0,0.2543554006968641,0,0.1466835158222467,0,0.312738614748009,False,0.2897435897435898,0.2440434341067104,0,0.8949123073200936,0
0.9069767441860463,0.44228094575799726,0.4957755557512131,0.5813302970752297,0.2614795491536633,0.18910256410256432,0.3333333333333333,0.38957816377171195,0.36507936507936506,False,0.1282504671193547,0,0.3600464576074332,0,0.23878096757351103,0,0.4915705857053164,False,0.31025641025641026,0.17857979845324584,0,0.9176709873986625,1
0.9534883720930196,0.14881780250347706,0.18696909022437852,0.5921798107082843,0.1590102415098022,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.06675173555727719,1,0.12078977932636469,0,0.15386142095551994,0,0.20566082177704886,False,0.24358974358974358,0.03843449730489805,1,0.9287386770440781,0
0.9767441860465098,0.08344923504867871,0.30502550040361726,0.6069541988493601,0.21683693587988523,0.16025641025641035,0.1111111111111111,0.10669975186104241,0.0,True,0.078940892311899,0,0.0859465737514518,0,0.1865686002646417,0,0.3035126601931335,True,0.12820512820512822,0.0,0,0.9158625949816085,0
0.9767441860465098,0.14881780250347706,0.4735026021213965,0.5690903815941448,0.26285255784775396,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,3.0381746646614713e-05,0,0.12078977932636469,0,0.26254463290070923,0,0.4670759770384746,True,0.2512820512820513,0.0,0,0.9305388681349774,0
0.7906976744186025,0.28511821974965224,0.04265439499050842,0.5636765728236659,0.05102225793426293,0.15705128205128238,0.3333333333333333,0.5682382133995034,0.6666666666666666,False,0.5380242750155706,1,0.21602787456445993,0,0.041936719298432366,0,0.04524074141997129,False,0.28205128205128205,0.19350050777283023,1,0.9208859072512027,1
0.7906976744186025,0.12795549374130735,0.16005037336309424,0.6206502044547602,0.05162731200370163,0.21153846153846168,0.22222222222222227,0.16377171215880892,0.6428571428571429,False,0.3392760029774112,1,0.11962833914053426,0,0.04975309947015362,0,0.08864163820001031,False,0.24358974358974358,0.0003905944848058745,0,0.917888322541755,1
0.8139534883720927,0.14881780250347706,0.11491275683704388,0.5419939676266274,0.10147874973828663,0.21474358974358987,0.1111111111111111,0.17866004962779147,0.5873015873015873,False,0.10531528657582524,1,0.12427409988385597,0,0.09907411825523056,0,0.13956078237136263,False,0.21025641025641026,0.02710725724552769,0,0.9113354629443581,1
0.9302325581395365,0.14881780250347706,0.18696909022437852,0.5921798107082843,0.1454786793774473,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,0.04600100259763934,1,0.12078977932636469,0,0.13841359523358346,0,0.20855562296384064,False,0.24358974358974358,0.24505897976720567,1,0.9287386770440781,0
0.9767441860465098,0.15716272600834494,0.35016971930814783,0.5690903815941448,0.20799950177427265,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,2.12672226526303e-05,1,0.12427409988385597,0,0.2017719272247111,0,0.3579356239932348,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.8837209302325562,0.4408901251738526,0.5093515964240376,0.5404229230188138,0.33136186040008797,0.16666666666666674,0.5555555555555556,0.3424317617866006,0.5952380952380952,True,0.07587841224992024,0,0.39024390243902435,0,0.30496775042782953,0,0.49236321266503014,False,0.4358974358974359,0.054058276697133034,0,0.9105768402750724,1
0.9069767441860463,0.1349095966620306,0.1872264531467517,0.5921798107082843,0.14639000138972583,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.20634920634920634,True,0.16932355041091313,0,0.140534262485482,0,0.13766188930765566,0,0.20536747462529123,False,0.1897435897435897,0.18248574330130457,0,0.9287386770440781,0
0.720930232558139,0.1376912378303199,0.059164060457057334,0.5636765728236659,0.038908664700358676,0.21474358974358987,0.1111111111111111,0.1761786600496278,0.6507936507936508,False,0.44824013732549484,1,0.10104529616724738,0,0.03549746949129242,0,0.04249478524793807,False,0.24358974358974358,0.02710725724552769,0,0.9208859072512027,1
0.9534883720930196,0.3852573018080667,0.4925082435938206,0.6069541988493601,0.32192604418704474,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.12584119461027815,0,0.3588850174216028,0,0.32694880441961793,0,0.5937648666275361,False,0.5641025641025641,0.054058276697133034,0,0.9158625949816085,0
0.9069767441860463,0.3852573018080667,0.4127043340271178,0.6400282459588027,0.2845370002109163,0.3044871794871795,0.5555555555555556,0.35732009925558295,0.6190476190476191,True,0.05352352306734114,0,0.3588850174216028,1,0.24754072308421773,0,0.5021636651433511,False,0.4358974358974359,0.017732989610186704,0,0.958357766450835,0
0.9534883720930196,0.09596662030598052,0.17436646402129027,0.5690903815941448,0.11155510108089776,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.11271020370961127,1,0.06736353077816491,0,0.10104758134814007,0,0.16443814128533105,False,0.12820512820512822,0.03421607686899461,0,0.9305388681349774,0
0.9767441860465098,0.15159944367176634,0.4252445522643164,0.562225956722374,0.2800775541932477,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.25699971811747047,0,0.455503370340055,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9767441860465098,0.09596662030598052,0.25539923147175364,0.6153404021217312,0.16985152394353048,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,5.4687143963906483e-05,1,0.06736353077816491,0,0.15506646167973276,0,0.24894166971557077,True,0.12820512820512822,0.0,0,0.9169123647293765,0
0.9534883720930196,0.2267037552155772,0.224469492030586,0.6400282459588027,0.23505161189286314,0.18269230769230793,0.5555555555555556,0.29032258064516125,0.6031746031746031,True,0.012666150176973675,0,0.20905923344947736,1,0.23310828266901218,0,0.5254245650708081,False,0.21538461538461537,0.30302320131239746,0,0.958357766450835,0
0.9534883720930196,0.5173852573018081,0.6575879847671385,0.5699607512549205,0.46188045528002364,0.2596153846153848,0.3333333333333333,0.6997518610421833,0.4444444444444444,False,0.10793115496209876,0,0.5063879210220674,0,0.47629843645047754,0,0.7244225787431492,False,0.4820512820512821,0.03523162252948988,0,0.9163710772031838,1
0.9069767441860463,0.39221140472879,0.3997684305363327,0.5755880469233254,0.28958515722466843,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.05917452794361148,0,0.3670150987224158,0,0.2491203670945484,1,0.4022133049544569,False,0.4,0.28810249199281307,0,0.922070998880519,0
0.9302325581395365,0.08344923504867871,0.1607965283437372,0.6069541988493601,0.16857139037370014,0.16025641025641035,0.1111111111111111,0.10669975186104241,0.0,True,0.013914839964149538,1,0.0859465737514518,0,0.14560606238254528,0,0.20029260446594568,False,0.12820512820512822,0.12819310991328803,0,0.9158625949816085,0
0.9767441860465098,0.32267037552155775,0.7632713438414934,0.6069541988493601,0.3087681176064142,0.17307692307692335,0.3333333333333333,0.29032258064516125,0.746031746031746,True,0.078940892311899,0,0.22880371660859466,0,0.29272731837247506,0,0.7690516563616977,True,0.33333333333333337,0.0,0,0.9158625949816085,1
0.9767441860465098,0.11543810848400557,0.35267427163250364,0.5921798107082843,0.2257861641466262,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.7142857142857143,True,0.01563140864968327,0,0.08826945412311267,0,0.20581268084874293,0,0.357437077326098,True,0.1897435897435897,0.0,0,0.9287386770440781,0
0.720930232558139,0.16968011126564672,0.10425158568652337,0.5865032488326651,0.07426633461152317,0.17628205128205132,0.1111111111111111,0.25806451612903225,0.25396825396825395,True,0.27425298880432636,0,0.15447154471544716,0,0.07605756745175163,0,0.08765526523286596,False,0.19487179487179493,0.00874931645965159,0,0.9278857391240164,1
0.9767441860465098,0.2267037552155772,0.32473387486816147,0.6153404021217312,0.22317278395640372,0.18910256410256432,0.1111111111111111,0.1364764267990073,0.6031746031746031,True,3.3419921311276184e-05,1,0.20905923344947736,0,0.19338876780801859,0,0.32734725958696576,True,0.0743589743589744,0.0,1,0.9169123647293765,0
0.860465116279066,0.12795549374130735,0.18643159882235127,0.5636765728236659,0.10045574926191535,0.21474358974358987,0.1111111111111111,0.13151364764268014,0.6666666666666666,False,0.24279876650108614,0,0.1173054587688734,0,0.0937609222258372,0,0.15634621113118347,False,0.17692307692307693,0.1417076790875713,0,0.9208859072512027,1
0.9767441860465098,0.14325452016689846,0.35016971930814783,0.5690903815941448,0.23505933306789362,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.21910124992147295,0,0.34756625465370444,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.8837209302325562,0.3991655076495132,0.44858931255688483,0.5726430225365533,0.24927872669910386,0.22756410256410264,0.3333333333333333,0.6104218362282876,0.20634920634920634,True,0.13290798888028071,0,0.3205574912891986,0,0.23192432266754948,0,0.4445478754772295,False,0.2461538461538462,0.0021092102179517225,0,0.9350947048137684,0
0.9302325581395365,0.23226703755215575,0.224469492030586,0.5921798107082843,0.17606238786959422,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.06304516246639019,1,0.21602787456445993,0,0.1681356387903929,0,0.25904086621540034,False,0.24358974358974358,0.029216467463479414,0,0.9287386770440781,0
0.9069767441860463,0.14881780250347706,0.20507877772548344,0.5921798107082843,0.1276284464848766,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.11018244238861293,1,0.12078977932636469,0,0.12449297081740386,0,0.1886870465477795,False,0.24358974358974358,0.02851339739082884,1,0.9287386770440781,0
0.9302325581395365,0.14881780250347706,0.20507877772548344,0.5921798107082843,0.14239459150540615,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.10674019049355148,1,0.12078977932636469,0,0.1376168188331662,0,0.19545564166466856,False,0.24358974358974358,0.04788688383720022,0,0.9287386770440781,0
0.9767441860465098,0.2976356050069541,0.4710543818551137,0.5404229230188138,0.31827982616011635,0.1923076923076923,0.3333333333333333,0.23325062034739452,0.7301587301587301,True,4.557261996992207e-05,0,0.21602787456445993,0,0.2882709915200718,0,0.46670512161949684,True,0.24358974358974358,0.0,0,0.9105768402750724,1
0.9767441860465098,0.15159944367176634,0.4252445522643164,0.562225956722374,0.28009155576535577,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.25703593833181887,0,0.4534852081424414,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9069767441860463,0.03894297635605007,0.08458088019227983,0.5636765728236659,0.057034875617644525,0.1538461538461542,0.1111111111111111,0.027295285359801635,0.6349206349206349,False,0.35667259110726274,1,0.03368176538908246,0,0.048485481158609664,0,0.08022714472185966,False,0.05384615384615385,0.1363174751972502,0,0.9208859072512027,1
0.720930232558139,0.40055632823365783,0.1265118605896191,0.5419939676266274,0.06430802463757969,0.17628205128205132,0.5555555555555556,0.3349875930521089,0.6666666666666666,False,0.545218672621489,0,0.3507549361207898,0,0.06367179808443454,0,0.08945908561602042,False,0.5641025641025641,0.18256386219826576,0,0.9113354629443581,0
0.9069767441860463,0.2267037552155772,0.2382263345908574,0.0231113252062336,0.20086516503024762,0.2596153846153848,0.5555555555555556,1.0,0.6031746031746031,False,0.22965258472709596,0,0.20905923344947736,0,0.2889175492429322,0,0.47716951963122534,False,0.6410256410256411,0.11046012030310132,0,0.9926311084502365,0
0.9767441860465098,0.09596662030598052,0.2743629489394143,0.5921798107082843,0.16853554290038358,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,1.5190873323307357e-05,1,0.06736353077816491,0,0.15199727253076292,0,0.29686562233399294,True,0.12820512820512822,0.0,1,0.9287386770440781,0
0.9069767441860463,0.11126564673157163,0.23040501685192988,0.5690903815941448,0.12750761125665458,0.20833333333333348,0.1111111111111111,0.12903225806451601,0.6349206349206349,True,0.06956204712208905,1,0.07433217189314749,0,0.12093389305919065,0,0.19428938120449196,False,0.08717948717948718,7.81188969611749e-05,0,0.9305388681349774,1
0.8372093023255829,0.29207232267037553,0.13909907238926747,0.5690903815941448,0.12846852510598086,0.17628205128205132,0.3333333333333333,0.33002481389578175,0.5079365079365079,True,0.31151923924106395,0,0.2276422764227642,0,0.11593047453733392,0,0.1439020950078914,False,0.33333333333333337,0.21873291149128973,0,0.9305388681349774,1
0.9534883720930196,0.14881780250347706,0.15734913900811986,0.6313847636043164,0.12360186504115794,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,False,0.14513664190554315,1,0.12078977932636469,0,0.1231431304269996,0,0.17055679240242075,False,0.24358974358974358,0.023513787985313644,0,0.9463674276130453,0
0.9069767441860463,0.1043115438108484,0.18600400036247364,0.6069541988493601,0.08997096862322262,0.1987179487179489,0.1111111111111111,0.12158808933002474,0.6031746031746031,True,0.20656245727566877,1,0.20905923344947736,0,0.08114411255741955,0,0.15082869781776784,False,0.1205128205128205,0.07718147019764081,0,0.9158625949816085,0
0.9302325581395365,0.09596662030598052,0.207171627325232,0.5419939676266274,0.11850605272062226,0.2051282051282055,0.1111111111111111,0.11166253101736956,0.6825396825396826,False,0.05215938264290814,1,0.06736353077816491,0,0.11177413317355823,0,0.1878603270313651,False,0.10769230769230767,0.01195219123505976,0,0.9113354629443581,0
0.9302325581395365,0.3852573018080667,0.6894333679395266,0.6069541988493601,0.35095539036881485,0.3044871794871795,0.5555555555555556,0.35732009925558295,0.6190476190476191,True,0.039241063968767566,0,0.3588850174216028,0,0.3143955682927405,0,0.5169821698476442,False,0.4358974358974359,0.17248652449027418,0,0.9158625949816085,0
0.9767441860465098,0.2267037552155772,0.8739428764601511,0.5976812038471433,0.34684872200478273,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,9.114523993984414e-06,0,0.20905923344947736,0,0.32916306915621923,0,0.9112184901481399,True,0.21538461538461537,0.0,0,0.9197705268941988,1
0.9069767441860463,0.3504867872044506,0.5079341150702993,0.5404229230188138,0.18579225695728757,0.27564102564102577,0.3333333333333333,0.17369727047146388,0.7936507936507936,True,0.23753968615655713,0,0.2276422764227642,0,0.18077074121614828,0,0.2800549856553863,False,0.28205128205128205,7.81188969611749e-05,0,0.9105768402750724,1
0.720930232558139,0.07510431154381084,0.022300834612179382,0.5626693525872968,0.019555563182832324,0.18910256410256432,0.1111111111111111,0.09181141439205942,0.6349206349206349,False,0.6119704081787661,1,0.0627177700348432,0,0.018052365671238843,0,0.019920338650754592,False,0.10769230769230767,0.04523084134052027,0,0.9207628873588861,1
0.6744186046511587,0.21835883171070933,0.10425158568652337,0.5636765728236659,0.06259307965783245,0.18269230769230793,0.5555555555555556,0.29032258064516125,0.5396825396825397,False,0.25877652706254084,0,0.26829268292682923,0,0.05890373564193084,1,0.058469778720779,False,0.21538461538461537,0.0,1,0.9208859072512027,0
0.9767441860465098,0.09596662030598052,0.2546849510884867,0.5919991679485008,0.165988694656261,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,4.557261996992207e-05,1,0.06736353077816491,0,0.1505030264217992,0,0.2538008768811634,True,0.12820512820512822,0.0,0,0.916973874675535,0
0.8837209302325562,0.14881780250347706,0.1527475042254404,0.5921798107082843,0.08965334347570036,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,True,0.251083868811618,1,0.12078977932636469,0,0.0863058870820634,0,0.12894188906187634,False,0.24358974358974358,0.08843059136004999,1,0.9287386770440781,0
0.9534883720930196,0.1502086230876217,0.4286379690314641,0.9956372036500793,0.2226011225528227,0.20833333333333348,0.1111111111111111,0.12655086848635233,0.6031746031746031,True,3.6458095975937656e-05,1,0.13008130081300812,0,0.2096457941765887,0,0.3617539866538184,True,0.10769230769230767,0.0,0,0.0,1
0.9767441860465098,0.2267037552155772,0.3208322604033453,0.5864047164182375,0.23263626943131155,0.16346153846153855,0.1111111111111111,0.16873449131513651,0.6031746031746031,True,0.078940892311899,1,0.20905923344947736,0,0.20668287357153003,0,0.36208358311200195,True,0.15128205128205127,0.0,0,0.9127419903798445,1
0.8837209302325562,0.47566063977746875,0.538521466364641,0.05837498152517284,0.24956689946875935,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,False,0.24475535098512813,0,0.4483159117305459,0,0.25051049405413894,0,0.5317977045236765,False,0.5641025641025641,0.018045465198031404,0,0.9852622169004729,1
0.9767441860465098,0.15159944367176634,0.39670045678399896,0.562225956722374,0.28515329193847805,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.2589513674754989,0,0.42865295229816336,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9069767441860463,0.2267037552155772,0.4018349095056423,0.5813302970752297,0.19269411751570803,0.17628205128205132,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.10757872670099804,0,0.2311265969802555,0,0.16972406513931054,0,0.34195075200904573,False,0.21538461538461537,0.2938051714709788,0,0.9176709873986625,1
0.8372093023255829,0.16689847009735745,0.11138320060664436,0.6206502044547602,0.08604555034118898,0.3108974358974361,0.1111111111111111,0.16377171215880892,0.6428571428571429,False,0.19803430099196404,1,0.12775842044134728,0,0.08365512679429594,0,0.10731765126322373,False,0.24358974358974358,0.0,0,0.917888322541755,0
0.9302325581395365,0.23226703755215575,0.3230214830145408,0.04011364071797274,0.23359737857400215,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,0.06690972063983958,0,0.23344947735191635,0,0.22948220921380869,0,0.36186738903875093,False,0.23076923076923075,0.16740879618779783,0,0.9892111554438353,1
0.9069767441860463,0.2878998609179416,0.36131562269285245,0.5755880469233254,0.15571585626680037,0.16666666666666674,0.3333333333333333,0.20099255583126552,0.7301587301587301,True,0.23197678834556199,0,0.21602787456445993,0,0.145208595340978,0,0.32347161530614893,False,0.34615384615384615,0.10569486758846965,0,0.922070998880519,0
0.9767441860465098,0.6119610570236439,0.9819576742063527,1.0000000000000004,0.917446114746912,0.10576923076923106,0.5555555555555556,0.5409429280397022,0.36507936507936506,True,3.6458095975937656e-05,0,0.44947735191637633,0,0.9142878291232382,0,0.9306422715201508,True,0.476923076923077,0.0,0,0.0018493990478259947,1
0.9069767441860463,0.14881780250347706,0.19014881244006293,0.5636765728236659,0.07832194616187194,0.3108974358974361,0.1111111111111111,0.19354838709677424,0.6031746031746031,False,0.31352443451974055,1,0.12078977932636469,0,0.07097925686279045,0,0.12857231780982495,False,0.24358974358974358,0.13241153034919145,0,0.9208859072512027,0
0.7441860465116292,0.2267037552155772,0.11189910192181221,0.6313847636043164,0.0745907695863065,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,False,0.289863130231357,0,0.20905923344947736,0,0.06967273984777046,0,0.10096998722354655,False,0.21538461538461537,0.09311772517772049,0,0.9463674276130453,1
0.9767441860465098,0.12795549374130735,0.367746900815032,0.6069541988493601,0.19491034878006117,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.18557427722974135,0,0.3708050955893223,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.8837209302325562,0.14881780250347706,0.1861013991621859,0.5919991679485008,0.10722703562578347,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,0.09660787798690547,1,0.12078977932636469,0,0.09912629770991116,0,0.20429309035587348,False,0.24358974358974358,0.01945160534333255,0,0.916973874675535,0
0.9767441860465098,0.05980528511821975,0.27691135274441214,0.5921798107082843,0.16501550854693003,0.17628205128205132,0.1111111111111111,0.10173697270471482,0.6825396825396826,True,0.00024001579850825623,1,0.04529616724738676,0,0.1429057683059053,0,0.2774704791874005,True,0.0743589743589744,0.0,0,0.9287386770440781,0
0.9767441860465098,0.3852573018080667,0.4925082435938206,0.6069541988493601,0.3536481842468146,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.12113202388005286,0,0.3588850174216028,0,0.36990037256416985,0,0.6343149066879447,False,0.5641025641025641,0.009999218811030388,0,0.9158625949816085,0
0.9534883720930196,0.3852573018080667,0.5741325050157242,0.5699607512549205,0.35866557853447656,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,False,0.06875996901061841,0,0.3588850174216028,0,0.35123927904647223,0,0.6115783673606537,False,0.5641025641025641,0.06265135536286227,0,0.9163710772031838,0
0.6279069767441854,0.09735744089012516,0.029329331726626155,0.6466408657714822,0.023774661416378975,0.1955128205128207,0.1111111111111111,0.08684863523573183,0.6825396825396826,False,0.4031293199046013,1,0.0708478513356562,0,0.021294916296886537,0,0.022577621909577253,False,0.12820512820512822,0.0,0,0.9729684289949686,1
0.860465116279066,0.16411682892906812,0.12171205211064579,0.0,0.06940954700775509,0.2019230769230771,0.1111111111111111,0.35235732009925536,0.6666666666666666,False,0.32298531042549633,1,0.13588850174216027,0,0.0597853295114521,0,0.13899041228129302,False,0.17435897435897438,0.010467932192797437,0,0.9775980776091494,0
0.9069767441860463,0.1140472878998609,0.13150983276310824,0.6206502044547602,0.07470463104223371,0.1987179487179489,0.1111111111111111,0.18362282878411906,0.36507936507936506,False,0.29906272311595195,1,0.12775842044134728,0,0.06526371770681792,0,0.14143458753769644,False,0.10256410256410256,0.0,0,0.917888322541755,0
0.9767441860465098,0.14325452016689846,0.2341283673760084,0.043721021890617884,0.1816385788707659,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,True,0.004022543256011788,1,0.1289198606271777,0,0.1706931439310332,0,0.2346298186362429,True,0.19230769230769232,0.0,0,1.0,0
0.9302325581395365,0.24200278164116826,0.4336892209195152,0.5865032488326651,0.26821887526271465,0.17628205128205132,0.1111111111111111,0.34739454094292777,0.2222222222222222,True,0.036500630421242915,0,0.2311265969802555,0,0.24832367888913245,0,0.44801448750976314,False,0.16153846153846155,0.05530817904851183,0,0.9278857391240164,1
0.9767441860465098,0.23922114047287898,0.7176976418190761,0.5976812038471433,0.36665796463393474,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,0.009211745583253581,0,0.21370499419279904,0,0.3627225182969171,0,0.6596818818431044,False,0.2512820512820513,0.09296148738379814,0,0.9197705268941988,1
0.9767441860465098,0.3574408901251739,0.8012488183725458,0.5520935401054299,0.4766872515491964,0.22435897435897445,0.3333333333333333,0.5086848635235728,0.4841269841269842,True,1.5190873323307357e-05,0,0.35540069686411146,0,0.4604975834444121,0,0.8041659600575596,True,0.24358974358974358,0.0,0,0.9230510573559744,1
0.9534883720930196,0.14881780250347706,0.15734913900811986,0.6313847636043164,0.12414999746503952,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,False,0.14258761336189218,1,0.12078977932636469,0,0.12351648824364801,0,0.16787084363527013,False,0.24358974358974358,0.07741582688852433,0,0.9463674276130453,0
0.9767441860465098,0.1349095966620306,0.37939611428672354,0.5921798107082843,0.25020607836259645,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.20634920634920634,True,4.557261996992207e-05,0,0.140534262485482,0,0.2201914417153136,0,0.4016270566496725,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.9069767441860463,0.20862308762169682,0.3492079335439537,0.5956996075125502,0.23366579454608075,0.14743589743589758,0.1111111111111111,0.3846153846153846,0.1984126984126984,False,0.06738367588752678,0,0.21370499419279904,0,0.21104908363131153,0,0.3167953595492362,False,0.1820512820512821,0.31981876415905003,0,0.919286648651087,1
0.9302325581395365,0.31571627260083446,0.3202804174924458,0.5726430225365533,0.28110946298197265,0.1987179487179489,0.3333333333333333,0.5012406947890815,0.7301587301587301,True,0.057172370839599564,0,0.22531939605110335,0,0.26837448433126404,0,0.38021659658295487,False,0.24358974358974358,0.07429107101007733,0,0.9350947048137684,1
1.0,0.2753824756606398,0.4090105459264275,0.6153404021217312,0.3047314372582811,0.16346153846153855,0.3333333333333333,0.5880893300248138,0.7936507936507936,True,3.0381746646614713e-05,1,0.20209059233449478,0,0.28361082033065593,0,0.412521738043044,True,0.31025641025641026,0.0,1,0.9169123647293765,0
0.9069767441860463,0.2267037552155772,0.5748812728534328,0.0,0.16076272281865117,0.2596153846153848,0.5555555555555556,0.7741935483870965,0.6031746031746031,False,0.21387534369350894,0,0.20905923344947736,0,0.15312134235384076,0,0.4441833498750871,False,0.35897435897435903,0.03648152488086868,0,0.9775980776091494,0
0.8837209302325562,0.18080667593880387,0.2962546026388511,0.5956996075125502,0.13436213323882043,0.1410256410256414,0.1111111111111111,0.35732009925558295,0.16666666666666666,False,0.2244846496225068,0,0.21370499419279904,0,0.10994821594165699,0,0.23010150926095904,False,0.10769230769230767,0.24490274197328332,0,0.919286648651087,1
0.9767441860465098,0.11543810848400557,0.33493853541788265,0.5690903815941448,0.2091891690040447,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.7142857142857143,True,2.12672226526303e-05,0,0.08826945412311267,0,0.188833254854121,0,0.33142331399839914,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9767441860465098,0.23226703755215575,0.550114792537781,0.5520935401054299,0.3218441843246081,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,1.5190873323307357e-05,0,0.23344947735191635,0,0.3034106353834238,0,0.5657589242014255,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.8372093023255829,0.39221140472879,0.25021024114204826,0.5404229230188138,0.18548175697732852,0.14423076923076938,0.5555555555555556,0.49379652605459023,0.6428571428571429,True,0.2528399337677923,0,0.3670150987224158,0,0.16693792884076322,0,0.26263802943804265,False,0.4,0.07124443402859151,0,0.9105768402750724,1
0.9302325581395365,0.1196105702364395,0.22715972112188232,0.5690903815941448,0.1614235627829059,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,0.0515790912819578,0,0.08943089430894309,0,0.15281291300740732,0,0.22141151429000386,False,0.1897435897435897,0.14795719084446526,1,0.9305388681349774,0
0.9767441860465098,0.3574408901251739,0.6579039092909521,0.5520935401054299,0.45011106426901043,0.22435897435897445,0.1111111111111111,0.5086848635235728,0.4841269841269842,True,4.557261996992207e-05,0,0.35540069686411146,0,0.4334036600278654,0,0.7232378557590678,True,0.24358974358974358,0.0,0,0.9230510573559744,1
