vin,price
WDDHF8JB3GB236582,24526.634529824398
1C4HJXEG6MW512654,41361.017657125965
1FM5K8D85JGA66272,28996.05586013651
3N1AB7AP8HY330878,14620.97975759578
4T1BE30K65U062074,3755.4844964843487
3C6TRVNG0LE100284,32875.5509149017
YV4102RL6M1685678,53881.64357042328
WBAXH5C59CDW10369,8208.546222538142
3FA6P0HD5LR219530,20328.231942311995
1G1YP2DW7D5101322,36392.05716741923
WDDDJ72X18A132567,10452.21486054324
ZACCJBAT1GPD79528,14822.149565360589
3N1AB7AP8KL606805,16482.884647053423
1FTEW1EG5HFC70155,37106.27172045594
1FM5K8GT7HGC50381,30516.173448499845
SALCR2FXXKH802667,29842.518598767874
1FAHP56S12A112264,3554.498485894128
2G1105S30J9108725,14443.815146978375
1GNSKHKC6JR361729,39873.75117597177
1C4PJMLB6LD640808,28210.566256170652
JTNBE46K973062589,6572.532544353137
1N4AA6AP7GC432647,16050.684634928513
MAJ6S3JL4LC337178,25926.53853916901
JM1GL1UM6L1525507,27716.966340365452
3GNAXSEV2LS617128,27207.417093541586
1G1BE5SM3J7132856,15612.485893184492
2GNFLEEK1C6241691,7478.214238992835
KMHRC8A37LU045404,20485.82037769241
1C4RDJDG1LC412021,39956.38309872613
JTEEP21A160170005,3188.374821200547
5XXGU4L33JG216778,12647.093307135763
JM3KFBDM2L0851907,33470.95535206667
5FNYF4H52DB065173,13137.534248028855
1C4RJFAG7CC135966,12797.294625682931
5FNYF4H69EB034920,12232.222097509837
5N1DL0MM0HC519674,24530.737505191184
5XYPGDA35LG698386,28756.899088459937
KM8J2CA48LU120333,25711.992476868934
JN8AS5MV8AW141709,6774.500937505219
1C4RJFAG3HC682384,23531.547864730946
5FRYD4H51HB011096,21693.505474352958
WBA7F2C52JG423880,41244.83087160203
19UUA662X5A075818,3836.31084600579
1C4RJFCG5LC434613,41231.27454498168
5NPEF4JA4LH000819,26229.828802947057
1C4NJDBB2ED808701,12741.814201078798
1GNKVGKD1HJ252355,25964.111414322015
5LMCJ2DH0LUL23010,44956.741757319134
KNDP6CACXL7823635,28020.389776950495
5NPEF4JA4LH061653,27142.720230092145
3GNAXKEV2LS671139,25086.95000554759
1C4RJFBG9LC227126,40186.608550566365
JF2SJAGC0FH815208,17777.965025965288
WDDWF4KB7HR257135,20690.83285779026
5J6RE48369L065844,5254.065108981899
2C3CDZFJXLH184809,58254.79407677022
5LMCJ1D98LUL25817,43099.78496314775
KMHTG6AFXLU026578,22426.032945396917
5NMS2CAD9LH195560,30646.579439857396
WDDWJ6EB5HF438645,43483.103169158785
1C4RJFBG6LC396603,40513.83268562041
WDCGG8HB1AF376018,9953.707414757262
MAJ3S2KEXLC388939,21591.62009710359
KM8J3CAL9LU204858,29094.891578927203
5NPEH4J25LH020032,30229.859181159103
KMHGN4JB2JU218907,38220.65899537953
2G61U5S33G9142648,12886.853022729738
1GCVKREC3HZ322758,34850.04919860946
1C4RJFAG7HC624164,27296.927962774822
ZARBAAC41FM129303,27695.257493755915
5NPEF4JA1LH059388,27042.414991047175
4JGDA5HB0EA292182,22305.223197353636
3CZRU6H35GM723745,15499.829291313676
1G6DX5RK3L0126388,41918.13273574926
JM3KFBCM1L0841841,32428.312417104997
JM3KFBDL9H0211319,21425.461500918344
WAUBGAFC0CN006283,8140.743099577296
2GNAXHEV7L6265374,25099.618061407178
KM8J3CA42GU037841,15851.405278217679
WDDZF4KB8HA033481,23981.833494008304
KNDCB3LC0L5375716,26693.85668483232
JM3KFBDY3K0627949,33747.2722744773
WDDZF4KB4HA047782,23503.566964597296
YV4A22PK6L1577970,43833.46325899124
JM1NDAM72L0415932,30675.783486811695
1FMHK8B86CGB00402,13678.912847551162
3GTU2NEC1GG218952,34434.50022985838
1FTEW1EF6HFA01928,33712.57904041677
3GCPKSE37BG209872,15443.416275843141
5NPD74LF1LH616642,20929.996606917703
1C4RJFBG1HC892691,28725.555210337334
1C6RR7UT0JS128648,36644.610430718014
1G6RR1E41EU600981,11793.936347856337
1FMCU9GD9HUD08444,21497.825790391402
1C6RR7FG2JS184770,38623.90485759336
1FMCU9G91FUB54529,17649.03165238097
5GZEV23D59J171382,9269.679880027701
JM3KFBCM0L0838316,32509.956250913154
WDDZF4JB4HA094070,27188.48121332496
KM8J3CAL6LU258098,26932.718805844834
1GCHTCE31G1116813,21256.275710716152
3FA6P0G72HR267392,13968.502404892688
WBAJA7C36HWA70658,25568.918802576805
JN8AS58VX9W164446,5802.86322778217
WD4PG2EE4G3146457,20106.80889769249
3GNAXKEV3LS645441,26343.469024154143
2C4RC1BGXLR117660,35201.78898784673
1G1PH5SCXC7255576,5028.5998319576765
5NPEF4JA7LH046208,26147.109696086885
JF1GPAL6XD2845440,14036.60911011612
1C4HJXFN5LW329404,42159.40743005741
3LN6L5B97LR605479,39542.4124558245
MAJ3S2GE7LC367183,20914.673528079074
1HGFA165X8L017741,4519.73192258612
JTHCF1D21E5006203,12441.339566088971
1C4RJFDJ0LC173224,63102.43263542854
KMHC85LJ8LU061810,34348.52823592466
WBA8D9C34HA005576,21072.62660395342
5N1DR2MM2HC907029,23901.522319229465
1G1PC5SB9E7320054,8725.20765600975
2FMDK4KC7DBC49552,10912.428134627644
JA4AR3AU2KU033097,24989.797678185507
5UXWX9C38H0W78411,19701.882081194693
5LMCJ2D99LUL15075,43635.32874896221
KM8J3CAL2LU226104,30617.43193648098
SALZP2FX7LH090328,55199.19917803247
JA4AR3AUXKU031596,25157.376266476
1N4AA6AP9GC381054,20725.702571809536
1FTEW1EG7JFB32364,36341.62202520732
WDC0G4KB7HF255118,23765.280868419566
JM3KFABMXK1505299,32247.17051081655
JTEHF21A730143984,4778.823632431213
1C4RJFBG5LC274525,35154.350711287516
4JGED6EB8KA141852,56378.55137420624
KNDJ63AU5M7126535,22700.46916989337
KNDJ23AU8M7739888,22947.092567418964
3KPF34AD7LE250762,20241.986487337534
KNDCC3LC1L5422779,26670.40685566583
KM8K5CA50MU603837,30856.396346785623
5N1AT2MV5HC799597,19512.797150797862
1C4RDJDG0HC741140,31743.877524921267
1C4NJDBB3CD570144,13490.529843011604
YV4CZ982281477075,5036.6155404929395
5J6RM4H76DL013242,14373.228313324822
KM8J33A42JU656060,13319.25739569391
KM8J2CA43LU087919,25347.46154665442
3C4NJDBB0MT503304,27669.522892091143
2LMPJ8KR3HBL14399,31687.055542108672
ZFBHRFAB1L6S10252,23738.430407729942
KM8J3CAL6LU102563,24669.32708635928
3KPF24ADXLE198336,18391.997137489325
3GNCA53V39S514713,4614.910362832868
5N1AT2MV9HC818684,18601.139980454187
4T1BF1FK7HU624108,12216.299695141017
5NPEF4JA0LH050701,26182.332092170207
1GCVKPEH9JZ205661,33887.75426568266
5XXGT4L33LG421670,22218.107032485364
1FMCU9HD7JUA63132,21054.790772946806
WDDZF4KB4HA030819,22066.322138909727
5NPD84LF3HH014751,10579.317735655664
4JGDF6EE1HA882482,32681.37178701878
1G4HP57268U199283,5648.40239406588
5UXWX9C56H0T00993,21402.075580809702
3FA6P0HDXHR218736,15546.569513769655
JF2SH646X9H767308,5697.345481571626
WAUBFAFL3AN070639,9392.26823312339
WDDKJ6HB8HF361943,34150.30041281258
KNDPNCAC4M7858403,30772.083735837372
1GYFZDR42LF114591,40087.28215844787
WDCGG8JB2FG418465,26262.31532071657
1VWBN7A36EC067619,11736.763394175543
1C4RDJAG4JC330883,31460.565717576974
3MEHM0CG1AR636135,7030.958195617805
1C6HJTAG2ML502629,42463.89494636712
WDDLJ7GB6HA197200,65807.40903997229
1GNSKBKC6KR391912,42383.57928237605
JM1DKFC7XK0443931,21528.0492672989
3VV2B7AX7KM153189,27231.00840780529
3GNAXKEV9LS657299,25399.56338666554
1FMCU9G63LUB95309,27808.72546240016
5XYZT3LB4DG007563,7171.201811350838
3MZBPAEM5KM105281,29070.40058686261
KMHD84LF2LU106881,20858.64248774385
YV4A221K3M1672822,58857.17241437256
JTHBZ1BL5GA007105,22134.339264703103
1GCGTCEN5J1172161,27680.855206378692
1C4RJFCGXFC129709,17634.52596542407
3TMCZ5AN1LM359840,38080.595087339614
5XYZWDLA1JG506031,26166.352124705296
WBA4J3C58JBG90786,27001.06200130122
KM8J3CA42HU399704,16777.824293261823
3GNAXUEV7LL272796,28044.427838809264
2C4RC1AG9LR120065,34659.33830910852
JM3KFBDM6L1823344,33529.935392308245
4T1B11HK3JU584255,19252.12770967417
5N1AA0NE4AN623191,10123.096917647412
JN1CV6AR6DM761356,10025.690089468395
1G1PK5SBXE7367631,8826.714561466242
2C3CDXJG3DH584793,15994.390930852149
1GCNKPEA4CZ264638,25021.677614038224
JM3KFBDM7L1845238,33177.20898778934
1LNHM94R39G628008,9375.924336349692
3GNAXLEX8LS523181,27109.83085871283
WBAKF9C53CE672450,16033.449108154784
KL7CJLSB1LB063169,21649.696735667185
JTHBK1EG7C2488661,11203.641383644253
5NPEF4JA3LH058405,26973.78937331559
1GNKRFED6GJ185504,19013.54424171125
