back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.8126315789473685,0.011461318051575931,0.16341832190716846,True,0.14423076923076938,0.4,0.38564273789649417,0.39221140472879,False,0.9105768402750724,0.5404229230188138,0.2528399337677923,0.07124443402859151,0.6611111111111112,0.49379652605459023,0.8372093023255829,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.3846153846153847,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8042105263157895,0.10601719197707736,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.1196105702364395,False,0.9305388681349774,0.5690903815941448,0.0515790912819578,0.14795719084446526,0.6578947368421052,0.17866004962779147,0.9302325581395365,0.08943089430894309,0.6031746031746031,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.8336842105263158,0.03151862464183381,0.13562270872599988,True,0.22435897435897445,0.24358974358974358,0.307178631051753,0.3574408901251739,True,0.9230510573559744,0.5520935401054299,4.557261996992207e-05,0.0,0.9375,0.5086848635235728,0.9767441860465098,0.35540069686411146,0.4841269841269842,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8105263157894737,0.014326647564469913,0.1392058988007705,False,0.17628205128205132,0.16153846153846155,0.3055091819699498,0.12239221140472878,False,0.9208859072512027,0.5636765728236659,0.37856263956614866,0.0,0.6444444444444445,0.14888337468982615,0.6976744186046488,0.10104529616724738,0.6349206349206349,0.6582278481012659,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.9178947368421053,0.020057306590257878,1.0,False,0.2596153846153848,0.4358974358974359,0.4908180300500835,0.4408901251738526,False,0.9775980776091494,0.0,0.00026128302116088653,0.0,0.7745098039215685,0.7741935483870965,0.9534883720930196,0.3786295005807201,0.6825396825396826,0.6518987341772152,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8021052631578948,0.4785100286532951,0.0,True,0.10576923076923106,0.22307692307692303,0.337228714524207,0.28929068150208626,False,0.0018493990478259947,1.0000000000000004,0.078940892311899,0.0,0.5,0.49627791563275414,0.9767441860465098,0.25667828106852497,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8484210526315789,0.028653295128939826,0.1976761044717384,True,0.16666666666666674,0.4358974358974359,0.4958263772954925,0.4408901251738526,False,0.922070998880519,0.5755880469233254,0.12139938325054307,0.19178189203968438,0.44999999999999996,0.3424317617866006,0.9069767441860463,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.8821052631578947,0.330945558739255,0.22524388475797935,False,0.5352564102564104,0.42051282051282046,0.47078464106844753,0.674547983310153,False,0.919286648651087,0.5956996075125502,0.30350149630102236,0.29833606749472696,0.49090909090909096,0.33250620347394544,0.8372093023255829,0.5656213704994193,0.2857142857142857,0.6202531645569621,0.23076923076923078,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7852631578947368,0.008595988538681949,0.12663366541703777,False,0.16025641025641035,0.21538461538461537,0.27879799666110183,0.2267037552155772,False,0.9116717173166903,0.5532157148252974,0.20045876437436388,0.14936333098976642,0.7828947368421053,0.4193548387096775,0.9302325581395365,0.2311265969802555,0.1746031746031746,0.6265822784810128,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8294736842105263,0.08166189111747851,0.1238582465151923,True,0.2660256410256412,0.2512820512820513,0.312186978297162,0.14881780250347706,False,0.9287386770440781,0.5921798107082843,0.2732017803703535,0.1052261542067026,0.814516129032258,0.21836228287841197,0.8837209302325562,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.9157894736842105,0.015759312320916905,0.9842381060872807,True,0.17948717948717952,0.6923076923076923,0.4824707846410685,0.4631432545201669,False,1.0,0.043721021890617884,0.3038600009114524,0.14483243496601828,0.7857142857142858,0.7791563275434239,0.8372093023255829,0.41811846689895465,0.6825396825396826,0.6202531645569621,0.3076923076923077,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7536842105263157,0.010028653295128939,0.11536629315879952,False,0.2051282051282055,0.10769230769230767,0.1585976627712855,0.1070931849791377,False,0.9463674276130453,0.6313847636043164,0.2693159549742515,0.040543707522849776,0.8863636363636365,0.12655086848635233,0.8837209302325562,0.08826945412311267,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7999999999999999,0.07163323782234957,0.1392058988007705,False,0.21794871794871828,0.14102564102564105,0.43238731218697835,0.0737134909596662,False,0.9207956926635038,0.5643444036325622,0.2971942456971851,0.2132645887040075,0.5290697674418605,0.0620347394540941,0.860465116279066,0.07549361207897794,0.7301587301587301,0.5822784810126583,0.0,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7789473684210526,0.045845272206303724,0.22412543236469834,True,0.16346153846153855,0.2512820512820513,0.3689482470784642,0.33101529902642557,True,0.9197705268941988,0.5976812038471433,5.164896929924501e-05,0.0,0.7884615384615385,0.46401985111662514,1.0,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7873684210526315,0.017191977077363897,0.12236697665748432,True,0.16666666666666674,0.27692307692307694,0.29048414023372304,0.19749652294853962,False,0.9278857391240164,0.5865032488326651,0.18533473089367908,0.08389969533630184,0.8602941176470591,0.4119106699751862,0.860465116279066,0.21370499419279904,0.20634920634920634,0.4873417721518987,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7747368421052631,0.5659025787965616,0.22472608272405295,False,0.17628205128205132,0.33333333333333337,0.39899833055091816,0.29207232267037553,False,0.917888322541755,0.6206502044547602,0.2805723921068222,0.16350285133973907,0.7916666666666667,0.5235732009925558,0.8372093023255829,0.2276422764227642,0.5079365079365079,0.7215189873417722,0.46153846153846156,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7873684210526315,0.061604584527220625,0.12236697665748432,True,0.17628205128205132,0.27692307692307694,0.1502504173622704,0.2267037552155772,False,0.9278857391240164,0.5865032488326651,0.1399930121982713,0.0,0.8602941176470591,0.4094292803970223,0.9302325581395365,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.5555555555555556,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8105263157894737,0.008595988538681949,0.12663366541703777,False,0.14423076923076938,0.4461538461538461,0.41736227045075114,0.3949930458970793,False,0.9116717173166903,0.5532157148252974,0.0709140348478634,0.1033513006796344,0.7828947368421053,0.46401985111662514,0.9069767441860463,0.34262485481997673,0.20634920634920634,0.5569620253164558,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.03151862464183381,0.16341832190716846,True,0.14423076923076938,0.4,0.38564273789649417,0.301808066759388,False,0.9105768402750724,0.5404229230188138,0.12831730696197724,0.0211702210764784,0.6611111111111112,0.49379652605459023,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7515789473684211,0.10458452722063037,0.22021084898821483,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,True,0.916973874675535,0.5919991679485008,3.949627064059913e-05,0.0,0.638888888888889,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7073684210526316,0.03151862464183381,0.1144963857418032,False,0.21153846153846168,0.31025641025641026,0.37228714524206996,0.2545201668984701,False,0.9500416217302338,0.633519632583575,0.2675902717647237,0.13834856651824076,0.8125,0.17866004962779147,0.8139534883720927,0.24041811846689892,0.6031746031746031,0.6329113924050633,0.23076923076923078,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8336842105263158,0.027220630372492834,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,False,0.9217757511389592,0.562225956722374,0.086937368029288,0.10092961487383798,0.7,0.1712158808933002,0.9069767441860463,0.1289198606271777,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7557894736842105,0.028653295128939826,0.1976761044717384,True,0.2051282051282055,0.10769230769230767,0.1419031719532554,0.09596662030598052,False,0.922070998880519,0.5755880469233254,0.0924577313949779,0.018201702991953752,0.44999999999999996,0.11166253101736956,0.9069767441860463,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7326315789473683,0.3868194842406877,0.2086120834282637,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.15716272600834494,True,0.9305388681349774,0.5690903815941448,2.12672226526303e-05,0.0,0.6578947368421052,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.8610526315789473,0.012893982808022923,0.12663366541703777,False,0.14423076923076938,0.34615384615384615,0.3823038397328882,0.3949930458970793,False,0.9116717173166903,0.5532157148252974,0.07548648771817891,0.0,0.7828947368421053,0.47890818858560813,0.9767441860465098,0.34262485481997673,0.2222222222222222,0.6202531645569621,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7515789473684211,0.044412607449856735,0.2086120834282637,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9305388681349774,0.5690903815941448,0.0206443968463747,0.039918756347160377,0.6578947368421052,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8442105263157895,0.3166189111747851,0.10741285391769019,True,0.1923076923076923,0.24358974358974358,0.1786310517529216,0.3087621696801113,True,0.958357766450835,0.6400282459588027,6.0763493293229426e-05,0.0,0.8444444444444446,0.42431761786600486,0.9767441860465098,0.2206736353077816,0.7301587301587301,0.7278481012658229,0.23076923076923078,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7726315789473684,0.4283667621776504,0.9842381060872807,True,0.22756410256410264,0.11794871794871795,0.2888146911519198,0.12239221140472878,True,1.0,0.043721021890617884,3.0381746646614713e-05,0.0,0.7857142857142858,0.3821339950372207,0.9767441860465098,0.08710801393728222,0.6746031746031746,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7747368421052631,0.11891117478510028,0.004080280027339945,False,0.23397435897435925,0.1641025641025641,0.3088480801335558,0.2253129346314325,False,0.973034039604204,0.647894417043918,0.2663324674535539,0.014764471525662057,0.625,0.40198511166253104,0.860465116279066,0.2276422764227642,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.6863157894736842,0.015759312320916905,0.004080280027339945,False,0.22756410256410264,0.31025641025641026,0.3806343906510852,0.27816411682892905,False,0.973034039604204,0.647894417043918,0.027729420164365248,0.13272400593703615,0.625,0.21836228287841197,0.9069767441860463,0.2218350754936121,0.6984126984126984,0.6835443037974684,0.23076923076923078,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7094736842105264,0.04297994269340974,0.22356620616805783,True,0.2051282051282055,0.17435897435897438,0.11352253756260444,0.2253129346314325,False,0.9169123647293765,0.6153404021217312,0.23533093317534826,0.015545660495273806,0.661764705882353,0.15384615384615374,0.860465116279066,0.21022067363530778,0.1984126984126984,0.5569620253164558,0.23076923076923078,0.1111111111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7999999999999999,0.008595988538681949,0.12663366541703777,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,False,0.9116717173166903,0.5532157148252974,0.016157012866669703,0.07507225997968908,0.7828947368421053,0.29032258064516125,0.9302325581395365,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0.8126315789473685,0.03724928366762178,1.0,False,0.14423076923076938,0.4,0.330550918196995,0.5521557719054242,False,0.9775980776091494,0.0,0.11048018350574974,0.008983673150535113,0.7745098039215685,0.4764267990074438,0.9302325581395365,0.4599303135888501,0.6507936507936508,0.6835443037974684,0.23076923076923078,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7305263157894737,0.011461318051575931,0.22356620616805783,True,0.3108974358974361,0.24358974358974358,0.1585976627712855,0.15855354659248957,False,0.9169123647293765,0.6153404021217312,0.15136489996809915,0.06280759315678462,0.661764705882353,0.15880893300248133,0.8372093023255829,0.12427409988385597,0.6428571428571429,0.7215189873417722,0.23076923076923078,0.1111111111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8505263157894737,0.028653295128939826,0.22412543236469834,True,0.2051282051282055,0.17692307692307693,0.1552587646076795,0.23922114047287898,False,0.9197705268941988,0.5976812038471433,0.0005651004876270336,0.0,0.7884615384615385,0.3449131513647643,0.9534883720930196,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.6,0.007163323782234957,0.1392058988007705,False,0.2724358974358976,0.28205128205128205,0.23539232053422365,0.30458970792767737,False,0.9208859072512027,0.5636765728236659,0.5246076956964256,0.17506444808999297,0.6444444444444445,0.1339950372208436,0.7441860465116292,0.20789779326364688,0.7301587301587301,0.7848101265822786,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8105263157894737,0.26790830945558736,0.2091713096249042,False,0.14423076923076938,0.4461538461538461,0.41736227045075114,0.3949930458970793,False,0.9176709873986625,0.5813302970752297,0.16202585486639626,0.41528005624560577,0.5865384615384616,0.46401985111662514,0.9069767441860463,0.34262485481997673,0.20634920634920634,0.5569620253164558,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.9178947368421053,0.008595988538681949,0.22356620616805783,True,0.2596153846153848,0.35897435897435903,0.4858096828046745,0.2267037552155772,False,0.9169123647293765,0.6153404021217312,0.08944690030229838,0.2109991406921334,0.661764705882353,0.7741935483870965,0.8837209302325562,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3076923076923077,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8042105263157895,0.2851002865329513,0.1238582465151923,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.11543810848400557,True,0.9287386770440781,0.5921798107082843,3.3419921311276184e-05,0.0,0.814516129032258,0.17866004962779147,0.9767441860465098,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.034383954154727794,0.12663366541703777,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.1835883171070932,False,0.9122253068321146,0.5525150398782577,0.45467499126524785,0.06569799234434809,0.9166666666666667,0.29032258064516125,0.6279069767441854,0.18699186991869915,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.6105263157894737,0.017191977077363897,0.16341832190716846,True,0.27884615384615397,0.16666666666666666,0.10851419031719534,0.32267037552155775,False,0.9105768402750724,0.5404229230188138,0.07030639991493111,0.004999609405515194,0.6611111111111112,0.40446650124069494,0.9069767441860463,0.2857142857142857,0.36507936507936506,0.6202531645569621,0.15384615384615385,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.7052631578947368,0.01862464183381089,0.22356620616805783,True,0.2596153846153848,0.35897435897435903,0.4908180300500835,0.2267037552155772,False,0.9169123647293765,0.6153404021217312,0.1631195977456744,0.2592766190141395,0.661764705882353,0.7741935483870965,0.8837209302325562,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3076923076923077,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8084210526315789,0.03151862464183381,0.22335908535448729,True,0.16346153846153855,0.2692307692307693,0.3772954924874792,0.2809457579972183,False,0.9158625949816085,0.6069541988493601,0.062416260310805265,0.1923287243184126,0.6119402985074627,0.32258064516129004,0.9069767441860463,0.21835075493612077,0.7142857142857143,0.6835443037974684,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8210526315789474,0.07163323782234957,0.99254365071146,False,0.16987179487179516,0.2564102564102564,0.3689482470784642,0.2906815020862309,False,0.9926311084502365,0.0231113252062336,0.09243646417232526,0.16358097023670023,1.0,0.6153846153846154,0.9302325581395365,0.21835075493612077,0.6031746031746031,0.7341772151898736,0.46153846153846156,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.84,0.33954154727793695,0.22335908535448729,True,0.16346153846153855,0.15128205128205127,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.7326315789473683,0.040114613180515755,0.2086120834282637,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.15716272600834494,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
